fid,OBJECTID,ADDRTYPE,ADDRNUM,UNIT,QUALIFIER,SUFFIX_FR,ARTICLE_FR,ROAD_NAME,SUFFIX_EN,DIRECTION,FULL_ADDRE,FULL_ADD_1,FULL_ROADN,FULL_ROA_1,ROAD_SIGN_,LANGUAGE_O,POSTAL_COD,CP_MUNICIP,MUNICIPALI,WARD,MUNICIPAL_,ROAD_NAME_,OT_ROAD_NA,POINT_X,POINT_Y,CREATED_DA,MODIFIED_D,GLOBALID,RELATED_AD,PARCEL_ASSESSMENT_ROLL_NUMBER
282858,207282,Subordinate,60,,,cour,,Hammill,Crt,,60 Hammill Crt,60 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UB0,___2SRWK,RN008444,356888.7443,5019919.187,2012/11/14,2023/06/19,{7A5FD063-2047-4682-AB52-F77FB92FFF77},__1OL024,06141208303330000000
282859,207285,Subordinate,62,,,cour,,Hammill,Crt,,62 Hammill Crt,62 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UBA,___2SRWK,RN008444,356886.8922,5019922.3621,2012/11/14,2023/06/19,{9FD95E14-2F63-4DA5-B4AA-BB09625BEA8E},__1OL024,06141208303330000000
282832,202644,Subordinate,76,,,cour,,Hammill,Crt,,76 Hammill Crt,76 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9VNG,___2SRWK,RN008444,356842.4421,5019904.1058,2012/11/14,2023/06/19,{3F7A991E-CBA1-4451-A54D-DDC7A36BE3B0},__1OL024,06141208303330000000
282834,202992,Subordinate,70,,,cour,,Hammill,Crt,,70 Hammill Crt,70 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9VNB,___2SRWK,RN008444,356861.6403,5019915.4935,2012/11/14,2023/06/19,{6E82382E-825E-4370-B9EC-5B5A5C0ED477},__1OL024,06141208303330000000
282835,202995,Subordinate,68,,,cour,,Hammill,Crt,,68 Hammill Crt,68 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9VN0,___2SRWK,RN008444,356865.9901,5019917.0704,2012/11/14,2023/06/19,{72AC8939-A785-4B1F-97C9-6EA457262F3E},__1OL024,06141208303330000000
282844,205764,Subordinate,78,,,cour,,Hammill,Crt,,78 Hammill Crt,78 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9VOH,___2SRWK,RN008444,356837.722,5019902.9628,2012/11/14,2023/06/19,{C7BBD437-6685-4897-B5EE-71AA1430ABAC},__1OL024,06141208303330000000
282848,205776,Subordinate,74,,,cour,,Hammill,Crt,,74 Hammill Crt,74 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9VNF,___2SRWK,RN008444,356846.4109,5019907.2808,2012/11/14,2023/06/19,{91E11352-B565-404E-940F-3ED09974A42B},__1OL024,06141208303330000000
282860,207402,Subordinate,72,,,cour,,Hammill,Crt,,72 Hammill Crt,72 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9VNE,___2SRWK,RN008444,356855.6713,5019912.3079,2012/11/14,2023/06/19,{E6EC23AD-CE83-41F6-982F-FE3754842E7E},__1OL024,06141208303330000000
282861,207405,Subordinate,82,,,cour,,Hammill,Crt,,82 Hammill Crt,82 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9VOJ,___2SRWK,RN008444,356830.5359,5019900.137,2012/11/14,2023/06/19,{EFDD5300-3C12-41C0-B334-EDC2678954BF},__1OL024,06141208303330000000
282774,151953,Subordinate,2,202,,cour,,Hammill,Crt,,2 202 Hammill Crt,2 202 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U3F,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{E785EDFB-990C-405D-918D-953C58AD360A},__1OL024,06141208303330000000
282775,151956,Subordinate,2,308,,cour,,Hammill,Crt,,2 308 Hammill Crt,2 308 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U7P,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{04A33BFD-910E-40C4-A968-4A1CE099FE9D},__1OL024,06141208303330000000
282776,151959,Subordinate,2,510,,cour,,Hammill,Crt,,2 510 Hammill Crt,2 510 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U91,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{0A2166E6-AA41-48F2-AF2C-CF54727EA135},__1OL024,06141208303330000000
282777,151962,Subordinate,2,215,,cour,,Hammill,Crt,,2 215 Hammill Crt,2 215 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U5A,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{7ACE2629-D116-40EB-A601-90085B6E9266},__1OL024,06141208303330000000
282778,151965,Subordinate,2,409,,cour,,Hammill,Crt,,2 409 Hammill Crt,2 409 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U8S,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{C039F3BA-264E-448E-9DC9-3D77BC1319CC},__1OL024,06141208303330000000
282779,151968,Subordinate,2,106,,cour,,Hammill,Crt,,2 106 Hammill Crt,2 106 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U34,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{F06093A7-024D-4B04-BA06-2EE160064AC1},__1OL024,06141208303330000000
282780,151971,Subordinate,2,108,,cour,,Hammill,Crt,,2 108 Hammill Crt,2 108 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U35,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{2A53F4B4-4D18-4B59-8643-C067AC955E02},__1OL024,06141208303330000000
282781,151974,Subordinate,2,412,,cour,,Hammill,Crt,,2 412 Hammill Crt,2 412 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U81,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{B78BB671-F972-40B8-B933-2FE50BCB9BB0},__1OL024,06141208303330000000
282782,152079,Subordinate,2,410,,cour,,Hammill,Crt,,2 410 Hammill Crt,2 410 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U8W,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{0F0D09D7-33E6-4B26-9156-515DFF24560D},__1OL024,06141208303330000000
282783,152082,Subordinate,2,402,,cour,,Hammill,Crt,,2 402 Hammill Crt,2 402 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U7A,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{6D689A39-A250-4C9A-8654-A15D1660C1D0},__1OL024,06141208303330000000
282784,152085,Subordinate,2,209,,cour,,Hammill,Crt,,2 209 Hammill Crt,2 209 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U5M,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{F9C04D1D-6C01-4D53-A8E7-5A9F48896C1D},__1OL024,06141208303330000000
282785,152088,Subordinate,2,103,,cour,,Hammill,Crt,,2 103 Hammill Crt,2 103 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U3R,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{1A6CD011-A829-43EF-B45F-4AF55FA2D3D6},__1OL024,06141208303330000000
282786,152091,Subordinate,2,101,,cour,,Hammill,Crt,,2 101 Hammill Crt,2 101 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U2R,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{D5F4EF23-8292-46C1-AC60-1EE05ECDDCA2},__1OL024,06141208303330000000
282787,152094,Subordinate,2,310,,cour,,Hammill,Crt,,2 310 Hammill Crt,2 310 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U7X,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{12471878-9AAB-48A9-9A56-E9DB3B725968},__1OL024,06141208303330000000
282788,152097,Subordinate,2,201,,cour,,Hammill,Crt,,2 201 Hammill Crt,2 201 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U3A,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{8F291860-727A-494E-8153-F9596B144E6F},__1OL024,06141208303330000000
282789,152100,Subordinate,2,102,,cour,,Hammill,Crt,,2 102 Hammill Crt,2 102 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U2D,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{900CD307-DA9F-4508-8B83-5596AA1A2B8E},__1OL024,06141208303330000000
282790,152103,Subordinate,2,301,,cour,,Hammill,Crt,,2 301 Hammill Crt,2 301 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U6I,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{362EB2C7-9006-4AF6-B9A8-C440D371A7E7},__1OL024,06141208303330000000
282791,152106,Subordinate,2,214,,cour,,Hammill,Crt,,2 214 Hammill Crt,2 214 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U55,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{32DF6CB9-9AF6-45E8-BB59-0CE58250D10C},__1OL024,06141208303330000000
282792,152109,Subordinate,2,307,,cour,,Hammill,Crt,,2 307 Hammill Crt,2 307 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U7I,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{2A96B5DC-5D3B-4F60-AFA5-AF457431F741},__1OL024,06141208303330000000
282793,152112,Subordinate,2,207,,cour,,Hammill,Crt,,2 207 Hammill Crt,2 207 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U4A,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{0CC2F57E-4B5A-4198-85E6-7C4CF9A72825},__1OL024,06141208303330000000
282794,152115,Subordinate,2,105,,cour,,Hammill,Crt,,2 105 Hammill Crt,2 105 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U3Z,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{AD83537B-95A6-4540-82F1-235D744EE3D7},__1OL024,06141208303330000000
282795,152118,Subordinate,2,305,,cour,,Hammill,Crt,,2 305 Hammill Crt,2 305 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U66,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{92B6242D-38AE-4B25-B451-B47FBBC7713D},__1OL024,06141208303330000000
282796,152121,Subordinate,2,515,,cour,,Hammill,Crt,,2 515 Hammill Crt,2 515 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U0L,___2SRWK,RN008444,356819.1587,5019835.0494,2012/11/14,2023/02/08,{159D944A-35CD-4A89-BB60-0B01E5FBE032},__1OL024,06141208303330000000
282751,151563,Subordinate,4,,,cour,,Hammill,Crt,,4 Hammill Crt,4 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U0S,___2SRWK,RN008444,356858.8463,5019794.8326,2012/11/14,2023/02/08,{EE938600-B216-4C3E-AAEC-D53C7705EC63},__1OL024,06141208303330000000
282749,151557,Subordinate,10,,,cour,,Hammill,Crt,,10 Hammill Crt,10 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U09,___2SRWK,RN008444,356873.6631,5019799.5951,2012/11/14,2023/02/08,{CAA8C79F-E67E-4F3B-BE74-829C12D04F5A},__1OL024,06141208303330000000
282752,151647,Subordinate,13,,,cour,,Hammill,Crt,,13 Hammill Crt,13 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9VOT,___2SRWK,RN008444,356875.2505,5019830.816,2012/11/14,2023/02/08,{39563EBD-81B5-4F10-9FF5-32CC586A55D0},__1OL024,06141208303330000000
282750,151560,Subordinate,14,,,cour,,Hammill,Crt,,14 Hammill Crt,14 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U0D,___2SRWK,RN008444,356880.013,5019801.9764,2012/11/14,2023/02/08,{A3677C5D-A169-4A9A-B9C8-CAD018E4829A},__1OL024,06141208303330000000
282755,151656,Subordinate,15,,,cour,,Hammill,Crt,,15 Hammill Crt,15 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9VOV,___2SRWK,RN008444,356882.6589,5019832.4035,2012/11/14,2023/02/08,{B7B8BA26-BF96-40CE-ACF9-0C6D562388B6},__1OL024,06141208303330000000
282756,151659,Subordinate,16,,,cour,,Hammill,Crt,,16 Hammill Crt,16 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U0E,___2SRWK,RN008444,356885.5693,5019803.2993,2012/11/14,2023/02/08,{39130356-7CBC-4B9F-90C5-7946A6F890C4},__1OL024,06141208303330000000
282753,151650,Subordinate,17,,,cour,,Hammill,Crt,,17 Hammill Crt,17 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9VOY,___2SRWK,RN008444,356891.6547,5019835.314,2012/11/14,2023/02/08,{F983A69A-482D-41C3-B2A5-970D20E8AC32},__1OL024,06141208303330000000
282754,151653,Subordinate,19,,,cour,,Hammill,Crt,,19 Hammill Crt,19 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9VO1,___2SRWK,RN008444,356900.1214,5019837.9598,2012/11/14,2023/02/08,{770121B8-F9CE-4D94-B809-B3349C2ABE73},__1OL024,06141208303330000000
282829,152667,Subordinate,11,,,cour,,Hammill,Crt,,11 Hammill Crt,11 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9VOR,___2SRWK,RN008444,356868.1068,5019835.314,2012/11/14,2023/02/08,{66964F34-3677-4E30-A230-8F09BBAB1C27},__1OL024,06141208303330000000
282830,152793,Subordinate,6,,,cour,,Hammill,Crt,,6 Hammill Crt,6 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U0Z,___2SRWK,RN008444,356862.815,5019795.6264,2012/11/14,2023/02/08,{4DD73460-4A2F-4D9F-8C03-FF3E2007D08C},__1OL024,06141208303330000000
282831,152796,Subordinate,8,,,cour,,Hammill,Crt,,8 Hammill Crt,8 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U07,___2SRWK,RN008444,356868.3714,5019797.7431,2012/11/14,2023/02/08,{3EDE0553-4038-4B74-8446-A54903CC2C9C},__1OL024,06141208303330000000
282851,206829,Subordinate,30,,,cour,,Hammill,Crt,,30 Hammill Crt,30 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UAO,___2SRWK,RN008444,356923.6694,5019833.1973,2012/11/14,2023/06/19,{92232CF1-BB09-4EA1-A834-06F1E3CE2918},__1OL024,06141208303330000000
282854,206841,Subordinate,32,,,cour,,Hammill,Crt,,32 Hammill Crt,32 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1B4,NEPEAN,Nepean,8,__3S9UAP,___2SRWK,RN008444,356922.3465,5019839.0181,2012/11/14,2023/06/19,{901ACBB2-F25B-49BD-A648-9AF9042AAF15},__1OL024,06141208303330000000
282862,417471,Subordinate,26,,,cour,,Hammill,Crt,,26 Hammill Crt,26 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9UAM,___2SRWK,RN008444,356915.2027,5019813.3535,2012/11/14,2024/02/15,{04278625-3C4E-4520-8111-0CB7D8FFCC89},__1OL024,06141208303330000000
282863,417815,Subordinate,20,,,cour,,Hammill,Crt,,20 Hammill Crt,20 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9UAI,___2SRWK,RN008444,356897.7402,5019808.0618,2012/11/14,2024/02/15,{5B7502F9-FAFC-4BF0-9D74-CF37565733E5},__1OL024,06141208303330000000
282864,417953,Subordinate,22,,,cour,,Hammill,Crt,,22 Hammill Crt,22 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9UAK,___2SRWK,RN008444,356904.0902,5019809.6493,2012/11/14,2024/02/15,{7F183E01-7E33-4CC7-9E6A-69EED10CCE17},__1OL024,06141208303330000000
282866,418131,Subordinate,18,,,cour,,Hammill,Crt,,18 Hammill Crt,18 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9U0G,___2SRWK,RN008444,356889.4652,5019807.5466,2012/11/14,2024/02/15,{ADF0670C-90A1-45E7-A737-332462EE9D5D},__1OL024,06141208303330000000
282868,418260,Subordinate,24,,,cour,,Hammill,Crt,,24 Hammill Crt,24 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9UAL,___2SRWK,RN008444,356910.1756,5019811.2368,2012/11/14,2024/02/15,{CE7A038A-7813-4315-B320-A173205467F1},__1OL024,06141208303330000000
282869,418390,Subordinate,28,,,cour,,Hammill,Crt,,28 Hammill Crt,28 cour Hammill,Hammill Crt,cour Hammill,cour Hammill Crt.,English,K2H1A9,NEPEAN,Nepean,8,__3S9UAN,___2SRWK,RN008444,356921.0235,5019815.9993,2012/11/14,2024/02/15,{F2F5FB9E-50CB-421C-8BC6-04AFB9E849D0},__1OL024,06141208303330000000
359144,131033,Main,199,,,rue,,Slater,St,,199 Slater St,199 rue Slater,Slater St,rue Slater,rue Slater St.,English,K1P0C8,OTTAWA,Old Ottawa,14,___A60CN,___2STEN,RN005269,367491.162,5031423.903,,2021/08/20,{25B14356-BC60-4C92-812E-AD94FE972323},,06140417012160100000
359145,219442,Subordinate,185,,,rue,,Slater,St,,185 Slater St,185 rue Slater,Slater St,rue Slater,rue Slater St.,English,K1P0C8,OTTAWA,Old Ottawa,14,__0SUY4H,___2STEN,RN005269,367491.163,5031423.903,2019/08/15,2021/08/20,{111C9F7F-EC24-4A39-9DDF-58A4158F1504},___A60CN,06140417012160100000
